transaction_id,is_fraud
TXN10790358,1
TXN11737741,1
TXN56160015,0
TXN91574259,1
TXN71182494,1
TXN15479762,1
TXN25991294,0
TXN17208346,1
TXN04723256,1
TXN97933174,1
TXN54608115,0
TXN09050761,0
TXN28629013,0
TXN68232484,0
TXN52141228,1
TXN95304811,0
TXN93801607,0
TXN67731086,1
TXN01857244,0
TXN35525252,0
TXN34202277,0
TXN39141527,0
TXN00098832,0
TXN72049033,1
TXN18495547,0
TXN01393655,1
TXN03636935,1
TXN00510917,1
TXN29286333,1
TXN49731416,1
TXN88061752,0
TXN65597316,1
TXN95112024,1
TXN75604953,0
TXN39597872,1
TXN33071515,1
TXN45916723,0
TXN84742638,0
TXN51052163,0
TXN71332813,0
TXN79251788,0
TXN81012465,1
TXN58747399,1
TXN24087802,1
TXN38026197,1
TXN34104185,1
TXN06526719,1
TXN47961943,0
TXN09370675,0
TXN76569043,0
TXN73050061,0
TXN49929145,0
TXN92918190,1
TXN78056582,1
TXN10542754,0
TXN76025751,0
TXN33098584,0
TXN70704524,0
TXN29891369,0
TXN94984567,0
TXN83864288,1
TXN22037882,1
TXN69090232,1
TXN11269132,0
TXN48797838,0
TXN98225722,0
TXN12941248,0
TXN57049384,0
TXN86618778,1
TXN74020294,1
TXN94126759,0
TXN27282968,1
TXN13821608,0
TXN04475890,1
TXN92867319,0
TXN96133975,1
TXN44797373,0
TXN47116980,0
TXN34163661,0
TXN78316247,0
TXN32970557,0
TXN72116081,0
TXN05507812,0
TXN64158118,0
TXN03711998,0
TXN97084750,1
TXN56086062,1
TXN93801042,1
TXN08365583,0
TXN68017919,1
TXN31698995,1
TXN63312935,1
TXN15716581,1
TXN01984856,0
TXN79880369,0
TXN33120173,1
TXN99144992,0
TXN09968568,0
TXN55355040,0
TXN55453220,1
TXN79659728,1
TXN37530930,1
TXN41456109,0
TXN22767216,1
TXN68234683,1
TXN41270496,1
TXN57628269,0
TXN06951241,0
TXN56093134,1
TXN13697496,0
TXN71358016,0
TXN91643707,0
TXN31313037,0
TXN01255290,0
TXN85891615,1
TXN67404522,1
TXN61870884,1
TXN64331736,0
TXN51039735,0
TXN27422083,1
TXN94989755,0
TXN95786485,1
TXN08777542,1
TXN35159951,1
TXN75658012,1
TXN64760387,1
TXN52355208,1
TXN76507720,1
TXN70107542,1
TXN64350513,0
TXN40298046,0
TXN11657886,0
TXN22914545,1
TXN44162259,1
TXN56650752,0
TXN96192636,1
TXN46526752,0
TXN10518418,0
TXN42804994,0
TXN81147515,0
TXN82808815,0
TXN71603219,1
TXN66952657,0
TXN73938999,0
TXN76295356,0
TXN56039437,1
TXN94243664,1
TXN79895383,1
TXN14663566,0
TXN46762714,0
TXN43257047,0
TXN92232168,0
TXN11418720,0
TXN11343483,0
TXN97793067,1
TXN52960307,0
TXN33844802,1
TXN46205299,0
TXN81478086,0
TXN76923161,0
TXN84424792,0
TXN85022963,1
TXN13926058,0
TXN13157594,1
TXN32750725,0
TXN66043931,0
TXN44164992,1
TXN32977051,1
TXN55100184,0
TXN69653714,0
TXN62768247,0
TXN82259011,0
TXN54318724,0
TXN32244987,0
TXN15326487,0
TXN84846375,1
TXN92801774,0
TXN91329070,1
TXN67072683,1
TXN17952847,1
TXN99604499,1
TXN19266001,1
TXN20233311,1
TXN99649130,1
TXN32365580,1
TXN68335909,1
TXN52070943,1
TXN44757545,0
TXN07162998,0
TXN80092465,0
TXN36353754,0
TXN08277589,0
TXN87153326,0
TXN34932878,0
TXN11226250,0
TXN79634094,1
TXN30431362,0
TXN99727983,1
TXN75489897,0
TXN79772923,1
TXN55616495,0
TXN29692898,0
TXN62973237,1
TXN09801015,0
TXN28775852,0
TXN68567529,1
TXN59709254,1
TXN81291969,0
TXN17072285,0
TXN16472147,1
TXN39097066,0
TXN58311134,1
TXN37884080,1
TXN19962173,0
TXN09556282,0
TXN66144897,0
TXN03485147,0
TXN60476861,0
TXN22067222,0
TXN53852284,0
TXN75355537,1
TXN51936659,1
TXN66633598,1
TXN20419551,1
TXN28856291,0
TXN32975398,0
TXN09496430,1
TXN09368831,0
TXN60526020,0
TXN50724249,0
TXN38236919,1
TXN75487468,0
TXN22965458,0
TXN86229009,0
TXN88314558,0
TXN04812223,1
TXN06538795,0
TXN71895983,0
TXN67674958,0
TXN99171360,0
TXN08342444,0
TXN56910456,1
TXN80596055,0
TXN39004973,1
TXN52782537,1
TXN96278136,1
TXN06948855,1
TXN64952292,1
TXN49337743,0
TXN93238483,0
TXN06321805,1
TXN64847190,0
TXN83193235,1
TXN58536875,1
TXN46042877,1
TXN34114559,1
TXN69129904,0
TXN35196705,1
TXN32002713,0
TXN61128979,1
TXN65558413,0
TXN80928048,0
TXN78187875,1
TXN28269117,0
TXN21062138,0
TXN11018536,1
TXN81613578,0
TXN98036798,1
TXN71012550,0
TXN63336610,0
TXN43267937,1
TXN72511894,0
TXN58778393,1
TXN93327488,0
TXN56096156,1
TXN21263464,0
TXN20261183,1
TXN60787122,1
TXN44369425,1
TXN02615410,1
TXN25107704,0
TXN38162635,0
TXN52680717,0
TXN63096147,0
TXN28583585,1
TXN44465602,0
TXN85438291,0
TXN39745727,0
TXN46957435,0
TXN53389312,0
TXN51652096,1
TXN67802798,1
TXN77026623,1
TXN31003667,0
TXN52479866,1
TXN89205662,1
TXN60271009,0
TXN89740416,1
TXN13042343,1
TXN39858260,0
TXN91605149,0
TXN93979717,0
TXN25648717,1
TXN14079881,0
TXN16298485,1
TXN36520568,1
TXN86389115,1
TXN54393134,0
TXN20788336,0
TXN01445581,0
TXN53304591,1
TXN37598294,0
TXN30653464,1
TXN94364079,1
TXN33362313,1
TXN63475577,1
TXN74807024,1
TXN61321061,1
TXN29272850,1
TXN49381959,1
TXN86662649,0
TXN07409983,0
TXN83166270,0
TXN35470543,0
TXN66678376,0
TXN60313001,1
TXN01356931,0
TXN05573109,0
TXN42692842,0
TXN68434867,1
TXN32146743,0
TXN07704798,0
TXN61619382,0
TXN82863221,1
TXN93420391,0
TXN32966349,0
TXN42584267,1
TXN49006738,1
TXN75846239,1
TXN65394663,1
TXN24648863,1
TXN76207460,1
TXN02580997,0
TXN37607232,1
TXN56129196,1
TXN18163134,0
TXN26389106,0
TXN81134688,1
TXN36758713,1
TXN27470511,0
TXN05917972,1
TXN55857493,0
TXN57183320,1
TXN73263766,1
TXN04698237,1
TXN12645204,0
TXN28517112,1
TXN86397300,1
TXN24628490,1
TXN40230693,0
TXN01721230,0
TXN93415645,1
TXN72607272,1
TXN00181464,1
TXN40318333,0
TXN70609130,0
TXN33878919,1
TXN04773367,0
TXN32941355,1
TXN61607699,1
TXN22234173,1
TXN34045732,1
TXN27672928,1
TXN20046141,1
TXN34314322,0
TXN96881351,0
TXN66764404,1
TXN70564187,0
TXN45418304,0
TXN91522412,0
TXN04341206,0
TXN75741723,0
TXN25263941,1
TXN62150877,1
TXN30744095,0
TXN17016410,0
TXN31787014,0
TXN31411520,1
TXN58087962,1
TXN89800998,0
TXN77626277,1
TXN51043211,0
TXN80866703,0
TXN60366982,0
TXN71786727,0
TXN31540223,0
TXN61207213,0
TXN28999407,0
TXN81959889,1
TXN16465433,1
TXN05538428,1
TXN81064138,1
TXN09157490,1
TXN63371053,1
TXN68619616,1
TXN63974511,1
TXN03670262,0
TXN93533470,1
TXN39869582,0
TXN78337321,0
TXN81384717,0
TXN07024635,0
TXN73538482,0
TXN91562351,1
TXN47896667,0
TXN77427675,0
TXN89398436,1
TXN29989992,1
TXN09649829,1
TXN22111635,0
TXN64188544,0
TXN37330347,0
TXN50983256,0
TXN94627744,0
TXN68480180,1
TXN42632288,1
TXN31721674,0
TXN96731369,0
TXN88115467,1
TXN69260713,0
TXN90365585,1
TXN98475927,0
TXN79803708,0
TXN32041681,0
TXN07906230,1
TXN60661812,1
TXN17843009,1
TXN74474806,0
TXN96063306,1
TXN08843424,1
TXN03997656,0
TXN06399952,0
TXN57579255,0
TXN60004669,0
TXN72959175,0
TXN42229381,0
TXN03521309,1
TXN63736529,0
TXN38866541,1
TXN34467829,1
TXN89272268,1
TXN34334261,1
TXN10010584,0
TXN79724546,1
TXN25392538,1
TXN45584449,0
TXN41595492,1
TXN42584927,1
TXN25133415,0
TXN35029861,0
TXN01152808,1
TXN14188222,0
TXN20954861,0
TXN84985601,0
TXN17960747,1
TXN46094489,1
TXN16031566,0
TXN93060376,0
TXN75631803,1
TXN28377067,1
TXN14039443,0
TXN62655599,1
TXN57502941,0
TXN83746365,1
TXN69381378,0
TXN94633726,0
TXN31559975,0
TXN76830453,1
TXN85232048,0
TXN32219861,1
TXN96032988,1
TXN34972727,0
TXN36232498,1
TXN11228265,1
TXN78825537,0
TXN63578229,0
TXN73605303,0
TXN20878253,1
TXN06378612,1
TXN59834576,1
TXN44390338,0
TXN61291177,1
TXN94593231,0
TXN38197363,1
TXN14208804,0
TXN04112104,0
TXN42960339,1
TXN29003334,1
TXN64053231,0
TXN66018344,0
TXN04110864,1
TXN75662688,1
TXN81968465,1
TXN17511639,1
TXN37664776,1
TXN20827362,0
TXN28727408,1
TXN83100341,1
TXN21461673,0
TXN55000275,1
TXN00932488,0
TXN49214118,0
TXN49453667,1
TXN23139465,1
TXN67210013,0
TXN73362679,0
TXN89562424,0
TXN18454815,1
TXN80214548,1
TXN12720466,1
TXN46422296,1
TXN24582167,0
TXN02968169,1
TXN50093461,0
TXN84172205,0
TXN13181643,0
TXN89378901,1
TXN49305915,1
TXN28357172,0
TXN93835338,0
TXN05468403,1
TXN69751395,0
TXN72166103,1
TXN64550712,0
TXN51508247,0
TXN49111423,1
TXN08400090,1
TXN96758656,0
TXN65487155,1
TXN10140669,1
TXN09251550,1
TXN19053528,0
TXN64850450,0
TXN34289443,1
TXN60457271,0
TXN97850530,1
TXN50885653,1
TXN59500697,1
TXN37620678,0
TXN15810492,0
TXN91761421,1
TXN71271456,1
TXN33988908,1
TXN38229161,1
TXN07783120,0
TXN34566813,0
TXN69951941,0
TXN86846890,0
TXN66726095,0
TXN63778473,0
TXN62604918,1
TXN86209053,1
TXN28607489,1
TXN71547315,1
TXN48803606,0
TXN59611058,0
TXN65135612,0
TXN91853527,0
TXN47520230,1
TXN35166925,1
TXN30941909,0
TXN92743126,0
TXN81227170,1
TXN69624763,1
TXN68956761,1
TXN01570309,1
TXN31699032,0
TXN97362918,1
TXN38003652,1
TXN88246827,0
TXN86513404,0
TXN26505240,1
TXN85413947,1
TXN15089498,0
TXN45092601,0
TXN05487368,1
TXN22366928,1
TXN18671928,1
TXN06207748,1
TXN60671597,1
TXN43442288,1
TXN66609680,0
TXN76884087,1
TXN54307639,0
TXN05545016,0
TXN15571314,1
TXN02460983,1
TXN50940154,1
TXN85529183,0
TXN98389364,1
TXN51211687,1
TXN98044355,0
TXN34456398,0
TXN26086291,1
TXN52656364,0
TXN14400670,1
TXN72726778,1
TXN73800561,0
TXN57360134,0
TXN78726151,0
TXN76294407,1
TXN82941848,0
TXN87062089,0
TXN97135788,0
TXN28671046,0
TXN37683369,1
TXN34825033,0
TXN44731248,1
TXN73052267,0
TXN61018824,1
TXN34886834,0
TXN33496782,0
TXN47024965,0
TXN21112801,1
TXN22968203,0
TXN60808208,1
TXN00018486,1
TXN02430867,0
TXN18980834,0
TXN65042991,1
TXN42659772,0
TXN58276665,0
TXN40850178,1
TXN78048596,0
TXN37017858,1
TXN45752869,1
TXN27332871,0
TXN34808241,0
TXN99220114,0
TXN16338614,0
TXN06406095,1
TXN28055651,1
TXN25211494,0
TXN77382701,1
TXN80326258,0
TXN85607269,0
TXN97813285,0
TXN55012552,1
TXN94787886,0
TXN02790865,1
TXN96393604,0
TXN30683810,1
TXN21195175,0
TXN58484586,1
TXN34221368,0
TXN88831199,0
TXN29842276,1
TXN85502439,0
TXN47724805,0
TXN33167655,1
TXN24551090,0
TXN35335870,0
TXN10646573,1
TXN40555227,0
TXN63154222,1
TXN20597059,1
TXN13536639,0
TXN30300371,1
TXN83204176,0
TXN62381735,1
TXN77949255,1
TXN50564095,1
TXN39249920,0
TXN25520280,0
TXN60157236,1
TXN23776603,1
TXN26536667,1
TXN26165916,0
TXN72958985,1
TXN49087451,0
TXN50797641,0
TXN79165625,1
TXN02385254,1
TXN31080872,1
TXN05224764,1
TXN58446701,1
TXN00758539,0
TXN91734613,0
TXN44280450,1
TXN48885021,0
TXN85191403,1
TXN87973185,0
TXN90372555,1
TXN10581986,0
TXN01240863,1
TXN45715547,1
TXN63427985,0
TXN60021086,0
TXN97238519,0
TXN15789652,0
TXN44540575,0
TXN18061680,1
TXN48520310,0
TXN86576090,1
TXN08540822,0
TXN52322064,1
TXN32589281,1
TXN31814696,1
TXN10039557,0
TXN39330128,0
TXN46088900,0
TXN20962201,1
TXN12154920,0
TXN23466584,1
TXN08853735,1
TXN88556912,0
TXN75289881,1
TXN56013705,0
TXN94254898,0
TXN84480244,1
TXN90566004,0
TXN65190732,0
TXN95864412,1
TXN35840124,1
TXN68011068,1
TXN97777968,0
TXN66102871,0
TXN33587139,1
TXN09969554,0
TXN46595700,0
TXN81805976,0
TXN16653279,0
TXN03227631,0
TXN45156161,0
TXN15813102,1
TXN57176805,1
TXN11744787,0
TXN51180104,1
TXN03184751,0
TXN47524207,1
TXN60443373,0
TXN01181435,0
TXN77524519,0
TXN62336615,1
TXN47382317,1
TXN86792333,0
TXN91927586,1
TXN48172287,0
TXN36578446,0
TXN22920076,0
TXN53335797,1
TXN59759468,0
TXN86996193,0
TXN68870517,0
TXN88272122,1
TXN74701010,1
TXN06612590,0
TXN85649376,0
TXN52588724,1
TXN13944521,0
TXN20262655,0
TXN42402404,0
TXN60751093,1
TXN98102913,1
TXN40553854,0
TXN24993329,1
TXN40883075,0
TXN00417178,1
TXN29382503,0
TXN90366632,1
TXN41986978,0
TXN15307501,0
TXN28417538,1
TXN43394901,0
TXN87055043,0
TXN93037471,0
TXN97883217,1
TXN43027627,0
TXN55001573,0
TXN69375954,0
TXN59305286,0
TXN33425673,0
TXN98447196,1
TXN06989116,0
TXN54643121,1
TXN50652924,1
TXN70826396,0
TXN73225514,0
TXN77019827,1
TXN32142424,0
TXN62361166,0
TXN05341849,1
TXN28596097,0
TXN34553106,1
TXN41021158,1
TXN06231971,1
TXN07014889,0
TXN19002000,1
TXN14595107,1
TXN67484494,1
TXN46772797,1
TXN87318504,1
TXN48869026,1
TXN00863721,1
TXN01288498,1
TXN81503408,1
TXN56424656,1
TXN31479064,1
TXN81044630,0
TXN09326745,0
TXN20999908,0
TXN01214386,1
TXN31192113,0
TXN54504896,1
TXN66440003,0
TXN47838408,0
TXN19413154,1
TXN91295114,0
TXN46016346,0
TXN43459385,0
TXN20112061,1
TXN53098650,0
TXN98273164,0
TXN94327194,1
TXN44711309,1
TXN07587653,0
TXN30180694,1
TXN85927329,0
TXN64782982,1
TXN55014213,0
TXN45041190,1
TXN29409019,1
TXN00179390,0
TXN04859470,0
TXN25444032,1
TXN32945689,0
TXN18885845,1
TXN59453636,0
TXN28432881,1
TXN15395971,1
TXN82565922,1
TXN78926278,1
TXN99316490,0
TXN17692880,0
TXN73713722,0
TXN07986153,0
TXN94819416,1
TXN23170758,1
TXN19522804,1
TXN88424454,0
TXN46057070,1
TXN37575337,1
TXN81975459,0
TXN93624029,1
TXN37513912,0
TXN79030640,0
TXN68173239,0
TXN34814838,0
TXN71661956,1
TXN61461634,0
TXN09738461,1
TXN91376177,1
TXN39137389,0
TXN59757134,1
TXN14259632,1
TXN33252281,0
TXN63902791,1
TXN22845855,1
TXN81078009,1
TXN17830596,1
TXN22728706,1
TXN44488705,1
TXN81669639,0
TXN34217963,0
TXN78194897,0
TXN45580216,1
TXN06902555,1
TXN69129719,0
TXN06041552,1
TXN37019149,1
TXN02103753,0
TXN10138966,0
TXN30322864,0
TXN94675247,0
TXN72262293,1
TXN84601704,1
TXN73292092,0
TXN97876428,0
TXN17948851,0
TXN52932695,0
TXN87168482,1
TXN49257558,0
TXN16877387,1
TXN51397686,0
TXN84407245,1
TXN82634169,0
TXN14248266,0
TXN75948040,1
TXN06922953,1
TXN00888524,0
TXN00744573,1
TXN95772921,1
TXN98629821,1
TXN96381003,0
TXN55497332,0
TXN13094284,0
TXN63497585,1
TXN04288747,1
TXN34112101,0
TXN43171485,0
TXN56291850,0
TXN83730288,1
TXN89988866,1
TXN78659341,0
TXN64342160,1
TXN28161512,0
TXN88769367,1
TXN64870643,0
TXN99167074,0
TXN95570955,0
TXN17988386,1
TXN14246506,1
TXN05106204,1
TXN45861741,0
TXN36509510,1
TXN76674525,0
TXN08775202,0
TXN20302514,1
TXN98329240,0
TXN75260422,1
TXN01059710,0
TXN05350053,1
TXN06523329,1
TXN96812485,0
TXN08046983,1
TXN05985508,0
TXN92850976,1
TXN58209786,0
TXN46379730,1
TXN10841613,0
TXN09151782,1
TXN11283284,1
TXN63693414,0
TXN35101574,0
TXN48736495,0
TXN55678116,0
TXN73394210,0
TXN39974278,1
TXN01405773,0
TXN97251264,0
TXN40737017,0
TXN32152457,1
TXN31832346,0
TXN71940304,0
TXN00988605,0
TXN18088393,1
TXN26302082,1
TXN50308053,0
TXN95374849,1
TXN84918084,1
TXN59770620,1
TXN46958964,0
TXN47679094,0
TXN00283725,1
TXN16714354,0
TXN74881768,0
TXN28653112,0
TXN86336159,1
TXN62960959,0
TXN71083233,1
TXN99704902,0
TXN51842240,0
TXN32829896,0
TXN77519850,1
TXN54020482,1
TXN33091155,1
TXN12424229,0
TXN38974689,0
TXN76492017,1
TXN27512623,1
TXN92884558,1
TXN88369189,1
TXN02722169,0
TXN04825014,1
TXN65952015,1
TXN72862426,1
TXN16411561,0
TXN59281051,1
TXN12833513,1
TXN39647503,0
TXN78296882,1
TXN78855639,0
TXN63894392,1
TXN77930682,0
TXN70498364,1
TXN89283290,1
TXN06719046,1
TXN00252637,1
TXN91146330,1
TXN60079716,1
TXN98175013,0
TXN08643119,0
TXN04315232,1
TXN84899623,1
TXN77749504,0
TXN53924231,1
TXN43236431,1
TXN16149575,1
TXN38961444,1
TXN17500093,0
TXN71329256,1
TXN32447855,1
TXN02849189,0
TXN59876455,1
TXN05218072,1
TXN90171094,1
TXN57406793,1
TXN26231498,0
TXN37215716,1
TXN79834640,1
TXN72372624,1
TXN09124110,0
TXN58413464,0
TXN21848703,1
TXN58856487,1
TXN81972126,1
TXN70130680,0
TXN75810065,0
TXN63380661,0
TXN81103974,0
TXN43666477,1
TXN71783431,0
TXN73161897,1
TXN00594944,1
TXN83657539,1
TXN13709990,1
TXN36117470,0
TXN94789668,1
TXN89753540,1
TXN31390849,0
TXN32804411,0
TXN70028007,1
TXN64559391,0
TXN33189632,0
TXN64856554,0
TXN30797772,0
TXN09945452,0
TXN15369053,1
TXN01351875,0
TXN25741088,0
TXN70250233,0
TXN86436305,0
TXN07325949,0
TXN39614362,1
TXN80467484,0
TXN27558079,1
TXN77707106,1
TXN57989343,1
TXN94701751,1
TXN94520581,0
TXN06259757,1
TXN33975250,1
TXN65136608,1
TXN39959747,0
TXN40067732,0
TXN48384182,0
TXN93061756,1
TXN95315397,0
TXN03807628,1
TXN44157561,0
TXN33842991,0
TXN69002081,0
TXN94865337,1
TXN73911702,1
TXN26832599,1
TXN31921394,1
TXN25100629,0
TXN10735660,0
TXN06297244,0
TXN18675578,1
TXN58176635,0
TXN04128763,0
TXN98202230,1
TXN67150104,0
TXN46938505,1
TXN65612770,0
TXN68019777,0
TXN72061864,0
TXN11687994,1
TXN78716011,0
TXN61732877,0
TXN49876598,0
TXN55882417,0
TXN44773610,0
TXN30048728,1
TXN02534097,1
TXN83292701,0
TXN78822652,1
TXN06100850,1
TXN45943689,1
TXN33574070,0
TXN64314875,0
TXN81940478,1
TXN47826343,1
TXN62075989,1
TXN29015298,1
TXN41894900,0
TXN89555320,1
TXN36933346,1
TXN03083462,0
TXN20651572,1
TXN31326336,0
TXN75973530,0
TXN74082993,0
TXN71437304,0
TXN77648780,0
TXN00696952,1
TXN00106798,1
TXN43438743,1
TXN04676242,1
TXN35481250,0
TXN00802320,0
TXN49694958,0
TXN05076780,0
TXN89372140,0
TXN82206102,0
TXN92192834,1
TXN64538571,1
TXN22926676,0
TXN65277723,0
TXN46068678,0
TXN83189671,0
TXN95046911,1
TXN81800587,1
TXN68053795,1
TXN59839219,0
TXN63321182,1
TXN03709827,1
TXN93037328,0
TXN25181714,0
TXN82542952,0
TXN96761010,0
TXN69829289,1
TXN58954406,1
TXN36886312,0
TXN36472118,0
TXN76621934,0
TXN45655885,1
TXN05040843,0
TXN98517381,0
TXN68306848,1
TXN33133244,1
TXN32735075,1
TXN15118280,0
TXN49512641,0
TXN45990451,0
TXN08445380,1
TXN97846591,0
TXN02066343,1
TXN55777996,1
TXN25588429,0
TXN05864774,1
TXN32840445,1
TXN87697182,0
TXN24496143,1
TXN04407644,1
TXN10186288,1
TXN50925890,0
TXN63675524,1
TXN58815927,0
TXN34286135,0
TXN20222358,0
TXN34600971,0
TXN39746048,0
TXN65469345,0
TXN02274570,1
TXN94274696,1
TXN02429044,1
TXN39480345,0
TXN58105477,0
TXN93434654,0
TXN17362888,1
TXN23400378,0
TXN02978936,0
TXN20013341,0
TXN82446848,0
TXN30375602,0
TXN44486988,0
TXN71533685,1
TXN19470038,0
TXN63931939,1
TXN83727352,1
TXN90673401,0
TXN87710103,1
TXN80969462,0
TXN24398117,1
TXN19383988,0
TXN17368311,1
TXN20952229,0
TXN82760040,1
TXN59627512,0
TXN44663517,1
TXN35892969,0
TXN00344169,1
TXN98707869,0
TXN39055676,1
TXN50061387,1
TXN66398034,1
TXN59120184,0
TXN83653701,1
TXN87395273,1
TXN74790835,0
TXN44587542,0
TXN37363811,0
TXN92939823,0
TXN51773703,0
TXN24990457,1
TXN32032755,1
TXN90662410,1
TXN87708717,0
TXN82586741,0
TXN96859165,1
TXN57094912,0
TXN83745192,1
TXN96452429,1
TXN80262097,0
TXN97350213,0
TXN93851080,0
TXN78401496,1
TXN29905856,1
TXN68411346,0
TXN25311373,0
TXN62278888,1
TXN19811150,0
TXN17133840,1
TXN85540045,1
TXN03227073,1
TXN34558914,1
TXN57136195,0
TXN78728741,0
TXN17826048,0
TXN61187048,0
TXN56772945,1
TXN26939146,1
TXN12064727,0
TXN91623583,1
TXN44680007,1
TXN02541408,1
TXN86863653,0
TXN56334809,1
TXN53018328,1
TXN06955887,1
TXN26187772,0
TXN01480693,0
TXN97390770,0
TXN91410360,1
TXN77497777,1
TXN44668683,1
TXN57666321,1
TXN14251560,0
TXN18689305,0
TXN89690441,1
TXN34455478,1
TXN26574333,0
TXN93739896,1
TXN72503731,1
TXN66176352,1
TXN90628344,1
TXN10530336,0
TXN27379593,0
TXN88745767,1
TXN86197681,0
TXN62549680,0
TXN99347145,0
TXN88656457,1
TXN26556597,1
TXN32952286,0
TXN31108480,0
TXN77197605,0
TXN99497578,1
TXN97620368,0
TXN33560392,1
TXN42863113,1
TXN36218425,1
TXN20825720,1
TXN94462272,0
TXN82162775,0
TXN87609536,1
TXN58930744,1
TXN26524368,0
TXN80887736,0
TXN56889270,1
TXN48739856,0
TXN37945020,0
TXN16390293,0
TXN86604545,0
TXN05842150,0
TXN04394066,0
TXN48726484,1
TXN55225515,1
TXN57733337,1
TXN58243706,1
TXN33559246,1
TXN64295924,1
TXN91537530,1
TXN19353461,0
TXN52965907,0
TXN06827207,1
TXN17026197,0
TXN18543720,1
TXN95819433,1
TXN53330670,1
TXN07611852,0
TXN88608372,0
TXN29688114,1
TXN00346111,0
TXN94233274,0
TXN77234554,0
TXN45227573,1
TXN94153781,0
TXN45494842,1
TXN69531694,1
TXN11374477,1
TXN87929721,0
TXN46635905,0
TXN43250149,0
TXN91371651,0
TXN78421946,0
TXN24261681,1
TXN17305594,1
TXN05744071,1
TXN36548595,0
TXN11408578,1
TXN23816785,1
TXN67239768,1
TXN45339764,0
TXN39358001,1
TXN25273402,1
TXN41586251,1
TXN40200758,0
TXN68724319,0
TXN12815669,0
TXN15326696,1
TXN47206726,0
TXN03393270,0
TXN75309486,0
TXN22917405,1
TXN81028445,0
TXN94056395,1
TXN26819046,1
TXN37831979,1
TXN67255129,1
TXN70115898,0
TXN92989968,1
TXN21527466,1
TXN84406908,1
TXN58356173,0
TXN39632771,1
TXN64659203,0
TXN42540951,1
TXN81065504,1
TXN39540064,1
TXN26435392,1
TXN78982838,0
TXN72122992,0
TXN25951315,0
TXN47694461,1
TXN06409208,1
TXN96379110,0
TXN39239597,1
TXN20011144,0
TXN86658107,0
TXN87915381,1
TXN77832347,1
TXN79897490,0
TXN76497576,0
TXN68594213,1
TXN83789412,0
TXN06239278,0
TXN21854818,0
TXN44419165,1
TXN78242476,0
TXN47582370,0
TXN21000180,1
TXN92790280,0
TXN72025681,0
TXN66932966,1
TXN84768259,1
TXN38312801,0
TXN91534274,0
TXN02325769,1
TXN18586462,1
TXN04700725,0
TXN61562717,0
TXN41422436,1
TXN96777507,1
TXN61929713,0
TXN87587258,1
TXN29400886,0
TXN74115480,1
TXN83107880,0
TXN81862462,0
TXN17855608,0
TXN80632372,1
TXN66355744,0
TXN43295071,1
TXN52296383,1
TXN72540463,0
TXN68509049,0
TXN46558317,0
TXN00365493,0
TXN41914655,1
TXN66437615,0
TXN66087099,1
TXN41454281,0
TXN96043490,0
TXN21706152,1
TXN19556509,0
TXN69616250,0
TXN60261071,0
TXN94910380,1
TXN90231990,1
TXN07317798,0
TXN65209893,0
TXN72961133,1
TXN04067607,1
TXN55716909,0
TXN71068328,1
TXN08563307,1
TXN93308744,0
TXN67025407,0
TXN04194406,1
TXN12281112,0
TXN87941110,0
TXN92558542,0
TXN72313353,0
TXN90033293,0
TXN11807555,0
TXN36952339,0
TXN55600177,1
TXN92123151,0
TXN41323528,1
TXN76441819,1
TXN37159793,1
TXN77236070,0
TXN92866598,0
TXN11574568,1
TXN98360742,0
TXN46901525,0
TXN48155305,0
TXN84400777,0
TXN36144132,1
TXN41000225,1
TXN91972675,1
TXN10152889,0
TXN32907722,1
TXN72981982,1
TXN81893276,0
TXN11452353,0
TXN49306367,1
TXN88541186,1
TXN34309624,0
TXN82380741,0
TXN52815463,1
TXN44879869,0
TXN73433400,0
TXN24631137,1
TXN45573385,1
TXN57775043,0
TXN06439485,0
TXN90048568,0
TXN64243526,0
TXN97690978,1
TXN01033082,0
TXN46314396,0
TXN23537631,0
TXN76575013,1
TXN95747845,0
TXN84342233,0
TXN73674913,0
TXN77978916,0
TXN33643513,1
TXN91489312,0
TXN20429782,1
TXN85847537,0
TXN66812599,1
TXN85053786,1
TXN74555322,0
TXN63426093,1
TXN77764564,1
TXN05815337,0
TXN85092961,1
TXN94740523,1
TXN21733584,0
TXN71290846,1
TXN41897190,1
TXN65650027,0
TXN40642652,1
TXN41403306,0
TXN70627297,1
TXN85193845,0
TXN97983322,0
TXN12490074,1
TXN88618590,0
TXN38812285,1
TXN07463715,1
TXN65562897,0
TXN06249620,1
TXN41347869,0
TXN72615971,1
TXN80885551,1
TXN62380722,0
TXN70199304,0
TXN16016482,0
TXN34281246,0
TXN74532555,1
TXN69298770,0
TXN24469719,1
TXN51650909,0
TXN80999713,1
TXN06671195,1
TXN26382370,1
TXN11786660,1
TXN60374263,1
TXN65795127,1
TXN35944381,1
TXN55731536,0
TXN25359491,1
TXN08188868,0
TXN32429751,0
TXN32844587,1
TXN10124734,1
TXN13590533,1
TXN73822259,0
TXN65711917,0
TXN51154303,1
TXN88759146,1
TXN98631982,0
TXN38595603,1
TXN02674511,0
TXN40409530,1
TXN14378942,1
TXN41769760,1
TXN63090405,1
TXN71843537,0
TXN47179240,1
TXN93029002,1
TXN19417266,1
TXN71299358,1
TXN16035864,0
TXN41253995,1
TXN00204598,1
TXN30592938,0
TXN38027389,1
