transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN51438798,T10099,1160.79,1008.27,643,23,home_improvement,in_store,debit,tier_1,4.5,,0,0,2,0.095,-1,119,1124,3.4
TXN69071290,T10241,9338.23,,68,21,grocery,contactless,credit,tier_1,5.0,,0,0,2,0.287,-1,274,1116,3.1
TXN46152719,T12165,801.0,345.3,2794,7,restaurants,in_store,credit,tier_3,5.0,,0,0,1,0.168,301,495,1120,3.4
TXN66714132,T12094,1300.0,1678.53,603,12,cash_withdrawal,atm,debit,tier_1,2.8,,0,1,2,0.173,-1,163,1111,3.4
TXN24808481,T10661,1500.0,398.53,1416,12,grocery,in_store,debit,tier_1,3.8,,0,1,1,0.397,154,395,1117,3.4
TXN63465232,T11734,600.0,416.07,522,7,cash_withdrawal,atm,debit,tier_1,2.5,,0,0,3,0.073,151,222,1102,3.1
TXN63768139,T10398,7288.0,2452.99,418,16,grocery,contactless,debit,tier_2,4.1,,0,0,2,0.266,168,345,1109,4.0
TXN46076304,T12110,1540.0,4637.36,379,18,grocery,online,debit,tier_2,1.3,0.459,0,0,2,0.374,-1,420,1101,4.2
TXN51496369,T11572,381.36,617.02,147,11,entertainment,online,debit,tier_1,1544.9,0.521,1,0,2,0.304,-1,393,1121,3.1
TXN73500803,T12360,80980.0,57506.56,651,13,entertainment,online,credit,tier_2,10.3,0.726,0,0,1,0.274,-1,51,1117,4.5
TXN90503978,T11488,431.0,263.21,126,10,travel,online,credit,tier_3,100.2,,0,0,1,0.1,-1,472,1122,3.4
TXN96134380,T11863,58.0,132.43,224,9,travel,online,debit,tier_2,111.8,0.671,0,0,2,0.405,-1,256,1122,3.4
TXN87305417,T10279,11806.94,6999.37,164,20,travel,online,debit,tier_1,,0.622,0,0,4,0.065,335,381,1110,4.2
TXN56419156,T10514,284.41,,458,17,entertainment,online,prepaid,tier_1,12.3,0.281,0,0,1,0.461,25,301,1112,4.5
TXN64991838,T11728,973.18,2021.32,97,5,fuel,in_store,credit,tier_1,3.1,,0,0,1,0.029,728,227,1112,4.5
TXN10786024,T10946,28539.9,14416.65,323,18,entertainment,in_store,credit,tier_1,43.3,,0,0,1,0.187,-1,333,1111,3.1
TXN66012110,T11860,957.0,1690.2,181,18,apparel,in_store,credit,tier_2,,,0,0,2,0.355,-1,424,1121,3.4
TXN22706699,T10483,994.0,312.8,553,4,utilities,online,credit,tier_1,32.2,0.901,0,0,1,0.125,-1,405,1110,3.1
TXN30482485,T12163,96.0,,29,12,fuel,in_store,prepaid,tier_3,4.8,,0,1,1,0.468,-1,34,1107,4.2
TXN45903040,T10244,34188.0,,31,20,restaurants,online,prepaid,tier_3,12.3,0.74,0,0,2,0.134,-1,252,1122,4.0
TXN60636041,T11862,2046.0,1701.75,172,13,utilities,in_store,debit,tier_3,5.5,,0,0,1,0.169,296,303,1117,4.5
TXN16832218,T11801,80.0,149.88,606,7,jewellery,contactless,debit,tier_2,1.2,,0,0,2,0.326,-1,200,1103,3.1
TXN27418037,T11220,148.0,268.44,524,8,pharmacy,in_store,debit,tier_2,1.8,,0,0,2,0.041,-1,7,1104,4.5
TXN39565892,T11645,5477.04,,12,13,home_improvement,in_store,debit,tier_3,10.7,,0,0,2,0.239,-1,219,1107,4.2
TXN46842053,T10903,13226.0,5582.94,256,9,grocery,in_store,credit,tier_2,2.3,,0,0,4,0.551,-1,209,1114,4.2
TXN19389338,T10441,19479.0,12709.26,255,22,money_transfer,online,credit,tier_3,12.5,0.888,0,0,1,0.265,-1,450,1103,4.5
TXN30058686,T12213,2021.0,1785.65,477,10,grocery,in_store,debit,tier_2,6.7,,0,0,2,0.083,-1,430,1117,4.0
TXN13242475,T11367,70.0,,209,18,gaming,online,credit,tier_1,8.6,,0,0,4,0.121,-1,367,1118,4.2
TXN34859685,T11984,291.8,,545,20,grocery,contactless,debit,tier_1,1.0,,0,1,3,0.31,26,79,1120,3.1
TXN13806617,T10473,3547.1,7380.23,807,16,travel,online,debit,tier_1,11.7,0.628,0,0,3,0.195,12,267,1109,3.1
TXN42302625,T12497,16500.0,,73,20,fuel,in_store,credit,tier_3,2.9,,0,0,1,0.515,180,75,1105,4.2
TXN56009215,T12451,874.66,1786.23,293,22,restaurants,in_store,credit,tier_2,14.2,,0,2,2,0.265,1438,392,1115,4.5
TXN23052161,T11843,500.0,,43,19,travel,online,credit,tier_3,282.4,0.549,0,0,1,0.48,-1,441,1103,3.1
TXN88438776,T10628,3648.49,,719,13,travel,in_store,debit,tier_1,1.0,,0,0,1,0.333,-1,256,1112,4.5
TXN65729700,T11821,569.0,,63,19,restaurants,in_store,credit,tier_2,20.8,,0,0,6,0.276,-1,76,1124,4.0
TXN52481799,T11808,1900.0,1826.62,104,18,cash_withdrawal,atm,debit,tier_1,2.6,,0,1,1,0.368,-1,165,1119,3.4
TXN49861749,T10326,640100.0,412947.46,192,12,cash_withdrawal,atm,prepaid,tier_1,3.0,,0,0,4,0.225,-1,207,1122,4.0
TXN98843030,T12219,13600.0,14552.87,442,6,cash_withdrawal,atm,debit,tier_1,9.7,,0,0,3,0.08,-1,313,1109,4.5
TXN91061559,T12015,161.52,276.18,518,17,utilities,online,credit,tier_1,142.1,0.796,0,0,1,0.229,-1,399,1103,4.2
TXN35228506,T10549,653.0,1246.72,130,12,pharmacy,contactless,credit,tier_2,8.4,,0,0,1,0.078,-1,47,1109,3.1
TXN06789282,T10580,93.0,125.58,169,13,entertainment,in_store,debit,tier_2,2.1,,0,0,1,0.229,85,205,1101,4.0
TXN77580941,T11011,500.0,93.23,2490,18,electronics,online,credit,tier_3,10.3,0.722,0,0,1,0.327,-1,11,1110,4.0
TXN14748816,T11592,9153.08,,71,19,home_improvement,contactless,credit,tier_1,3.6,,0,0,2,0.808,-1,216,1103,4.0
TXN53739239,T11938,15826.73,10993.31,205,10,entertainment,online,debit,tier_1,,0.426,0,0,2,0.075,-1,73,1112,4.2
TXN52547143,T11083,45700.0,50048.07,1491,20,cash_withdrawal,atm,credit,tier_1,,,0,0,1,0.464,249,446,1119,4.2
TXN25354053,T10583,153.18,804.94,741,8,fuel,in_store,prepaid,tier_2,3.0,,0,1,3,0.45,-1,165,1102,3.4
TXN93731396,T10026,6143.0,5156.86,1394,23,apparel,in_store,credit,tier_1,3.1,,0,0,1,0.262,137,103,1105,3.1
TXN39675853,T11601,7000.0,,84,18,grocery,contactless,debit,tier_2,5.9,,0,0,1,0.21,-1,279,1112,3.1
TXN84344915,T12261,1892.15,2910.93,614,15,electronics,in_store,debit,tier_3,6.8,,0,0,1,0.408,-1,300,1118,4.0
TXN20157454,T10460,3165.0,,54,21,utilities,in_store,credit,tier_3,6.4,,0,0,1,0.109,144,173,1103,3.4
TXN99581363,T12465,436.66,,11,22,electronics,online,credit,tier_2,1.5,0.859,0,0,4,0.303,-1,371,1105,4.2
TXN67583942,T11348,104.0,,34,9,restaurants,contactless,credit,tier_2,1.5,,0,0,1,0.242,-1,400,1120,3.1
TXN41883120,T10835,169493.0,35665.48,104,7,money_transfer,online,credit,tier_1,2.1,0.576,0,0,1,0.428,-1,316,1114,3.4
TXN75312513,T11568,2632.0,3481.77,258,6,crypto_exchange,online,debit,tier_2,1293.8,0.796,1,0,1,0.397,-1,2,1122,3.1
TXN09732789,T11494,50400.0,58479.21,212,15,cash_withdrawal,atm,credit,tier_1,1.6,,0,0,1,0.238,-1,219,1107,3.4
TXN84502802,T10775,15200.0,,3795,18,gaming,online,debit,tier_1,25.5,0.835,0,0,1,0.38,-1,399,1103,4.2
TXN73027479,T10348,1445.59,948.46,90,21,restaurants,contactless,credit,tier_1,10.8,,0,0,1,0.159,-1,42,1103,3.1
TXN63428912,T11424,924.0,1085.53,191,17,electronics,in_store,debit,tier_1,3.6,,0,0,1,0.3,-1,180,1106,4.0
TXN04589947,T10863,7000.0,,53,10,travel,contactless,credit,tier_1,6.2,,0,0,1,0.318,-1,291,1108,3.4
TXN80097220,T11664,9614.0,6732.17,147,12,fuel,contactless,debit,tier_1,4.4,,0,0,2,0.214,-1,455,1122,4.5
TXN33288635,T11205,1000.0,,1008,22,electronics,online,credit,tier_1,3.6,0.722,0,0,3,0.282,123,288,1117,3.1
TXN30408297,T11659,100.0,764.54,166,6,cash_withdrawal,atm,debit,tier_3,2.9,,0,0,1,0.338,-1,136,1121,3.1
TXN59493617,T11193,1500.0,5095.13,506,22,utilities,online,credit,tier_1,4.0,0.845,0,0,1,0.511,86,370,1116,4.2
TXN28144930,T10091,4856.55,5639.63,1177,20,electronics,online,debit,tier_1,,0.846,0,0,1,0.484,-1,369,1115,4.2
TXN25482781,T11851,10200.0,,203,18,cash_withdrawal,atm,debit,tier_1,1.1,,0,0,2,0.23,-1,235,1119,4.0
TXN26020593,T10232,177.0,203.42,161,17,grocery,in_store,debit,tier_1,5.4,,0,0,3,0.106,-1,430,1120,3.1
TXN53295976,T10444,7503.29,6681.75,208,13,travel,online,credit,tier_2,1.7,,0,0,1,0.603,-1,167,1111,4.2
TXN34642929,T11889,17427.0,,70,7,grocery,in_store,debit,tier_1,1.1,,0,0,1,0.09,-1,400,1103,4.0
TXN56974185,T12013,26500.0,3755.7,520,14,fuel,in_store,debit,tier_3,2.4,,0,0,1,0.198,44,365,1119,3.1
TXN11345333,T11854,8000.0,7781.11,372,13,home_improvement,online,credit,tier_3,315.6,0.86,0,0,4,0.105,-1,162,1118,4.0
TXN41629098,T10520,806.0,557.55,3957,20,grocery,contactless,credit,tier_2,4.0,,0,0,1,0.226,-1,51,1123,4.0
TXN18776189,T12025,191.0,89.37,344,12,restaurants,in_store,debit,tier_2,8.4,,0,0,5,0.126,-1,278,1120,4.5
TXN32455901,T10780,77500.0,,53,10,grocery,in_store,debit,tier_1,0.9,,0,0,1,0.259,-1,153,1101,4.5
TXN87944894,T10771,12960.13,2856.72,398,21,grocery,contactless,debit,tier_1,2.0,,0,0,1,0.384,-1,343,1114,4.0
TXN22161334,T10603,277.0,365.42,219,17,grocery,contactless,credit,tier_3,1.7,,0,0,1,0.412,-1,155,1124,4.5
TXN10097692,T11775,1273.5,770.74,813,23,pharmacy,contactless,debit,tier_1,,,0,0,2,0.126,-1,355,1124,3.4
TXN39501237,T10204,6464.37,,16,16,grocery,contactless,debit,tier_2,23.1,,0,0,2,0.435,-1,165,1116,4.5
TXN76857740,T10938,764.1,357.7,218,13,gaming,online,debit,tier_1,125.8,,0,0,2,0.384,-1,40,1122,4.0
TXN72170940,T11526,104.88,,456,19,restaurants,in_store,debit,tier_2,5.5,,0,0,2,0.401,152,442,1124,4.0
TXN40894069,T11495,11750.94,34128.09,731,20,utilities,online,debit,tier_2,17.3,0.624,0,0,2,0.49,-1,161,1122,4.5
TXN89236560,T12295,986.0,1103.49,247,16,grocery,in_store,debit,tier_1,5.3,,0,1,3,0.087,74,227,1122,3.1
TXN43372893,T12215,365.0,1603.57,176,15,restaurants,in_store,debit,tier_1,29.6,,0,1,3,0.33,-1,459,1121,4.5
TXN18572446,T12040,5447.41,560.42,293,10,utilities,online,debit,tier_1,8.6,0.716,0,0,1,0.314,-1,65,1104,4.0
TXN73807996,T12414,375.0,602.71,360,20,utilities,online,debit,tier_1,17.9,0.831,0,0,1,0.058,41,48,1102,3.4
TXN63574361,T10581,1631.41,1289.75,1137,13,apparel,online,prepaid,tier_1,4.3,0.607,0,0,1,0.206,-1,30,1102,3.4
TXN00031759,T12049,15452.0,2925.93,4000,20,grocery,in_store,debit,tier_2,,,0,0,1,0.292,-1,62,1106,4.5
TXN76085163,T10274,5222.52,,24,7,apparel,contactless,debit,tier_1,3.0,,0,0,4,0.28,-1,416,1110,4.2
TXN31789220,T11369,1406.03,3331.68,232,6,apparel,in_store,debit,tier_1,2.0,,0,0,1,0.47,-1,471,1103,3.4
TXN89886118,T11683,10891.45,,38,23,grocery,in_store,prepaid,tier_3,1.5,,0,0,2,0.335,-1,260,1108,4.0
TXN27671100,T11154,200.0,189.37,472,16,cash_withdrawal,atm,debit,tier_1,1.3,,0,0,1,0.26,-1,305,1114,3.1
TXN74619928,T11258,818.0,,67,7,gaming,online,credit,tier_1,133.0,0.796,0,0,1,0.266,1,398,1103,3.1
TXN96829985,T12339,7299.27,4309.45,225,15,home_improvement,in_store,debit,tier_2,7.0,,0,0,1,0.301,-1,182,1103,4.5
TXN10078502,T10164,45200.0,12357.11,135,20,cash_withdrawal,atm,credit,tier_3,4.9,,0,0,2,0.175,14,317,1118,4.0
TXN69287579,T11911,1424.0,,72,15,fuel,contactless,prepaid,tier_1,3.7,,0,0,2,0.475,362,288,1123,3.4
TXN33943242,T10267,788.0,481.19,1541,20,restaurants,in_store,debit,tier_1,,,0,0,1,0.256,165,322,1121,3.1
TXN10193530,T11385,8304.63,6801.33,179,8,apparel,contactless,credit,tier_1,2.9,,0,0,2,0.124,464,26,1122,3.1
TXN88042076,T10885,213.0,241.12,876,13,entertainment,in_store,debit,tier_1,7.2,,0,0,1,0.331,-1,489,1104,4.0
TXN91822272,T10800,5873.24,5190.43,309,21,restaurants,online,debit,tier_3,19.6,0.718,0,0,2,0.39,444,337,1120,3.4
TXN81939690,T11181,1337.16,1210.5,1181,10,home_improvement,contactless,debit,tier_2,2.1,,0,0,1,0.175,-1,482,1115,4.5
TXN73448979,T10603,100.36,56.0,275,4,home_improvement,in_store,credit,tier_2,2.7,,0,0,7,0.082,-1,418,1115,3.4
TXN91629850,T12344,600.0,690.49,552,9,cash_withdrawal,atm,debit,tier_1,3.4,,0,0,5,0.393,-1,329,1113,4.5
TXN69724950,T11953,4500.0,,114,20,cash_withdrawal,atm,debit,tier_1,44.0,,0,0,1,0.27,82,279,1111,3.4
TXN57452883,T11243,330.0,,30,12,jewellery,contactless,debit,tier_1,,,0,1,2,0.378,11,149,1102,3.4
TXN52898876,T12375,500.0,885.38,874,8,grocery,in_store,debit,tier_1,2.2,,0,0,2,0.536,-1,382,1110,4.2
TXN26222469,T12268,15445.88,3662.04,187,9,gift_cards,online,debit,tier_2,82.0,0.425,0,0,1,0.269,-1,6,1114,4.0
TXN92778108,T11797,6164.0,,870,2,entertainment,online,debit,tier_1,0.4,,0,0,1,0.068,-1,345,1117,4.0
TXN82408030,T10217,178.0,210.13,324,8,electronics,online,debit,tier_1,16.1,0.834,0,0,1,0.154,-1,463,1111,4.2
TXN29537581,T10921,9000.0,3758.4,270,18,entertainment,online,prepaid,tier_3,57.0,0.392,0,0,1,0.756,-1,59,1123,4.0
TXN11757143,T10565,102.18,62.45,101,9,gaming,contactless,debit,tier_2,2.9,,0,0,2,0.277,138,40,1118,3.1
TXN10972212,T11615,13712.0,8114.84,811,14,fuel,in_store,debit,tier_1,2.5,,0,0,1,0.208,-1,276,1115,4.2
TXN42840377,T11961,40970.0,20152.73,3425,11,restaurants,in_store,debit,tier_1,22.3,,0,0,2,0.078,-1,458,1101,4.0
TXN87241741,T11300,3637.0,,26,20,fuel,in_store,credit,tier_1,11.8,,0,0,1,0.278,-1,24,1117,3.1
TXN14633777,T12418,186.0,618.3,400,12,utilities,in_store,credit,tier_1,,,0,0,1,0.452,1026,396,1112,3.1
TXN07084712,T11534,3506.92,759.75,247,10,jewellery,in_store,credit,tier_3,,,0,0,2,0.092,-1,117,1115,4.0
TXN47388627,T10209,751.0,841.36,1096,9,home_improvement,in_store,debit,tier_1,1.1,,0,0,1,0.516,-1,380,1114,4.0
TXN46680331,T12397,2312.68,1750.26,181,13,home_improvement,in_store,debit,tier_1,4.3,,0,1,1,0.243,103,468,1114,3.1
TXN20268196,T12224,1367.0,2713.99,873,19,restaurants,contactless,credit,tier_1,3.8,,0,0,1,0.194,-1,248,1108,4.2
TXN43737699,T10668,1911.0,,262,10,fuel,in_store,debit,tier_2,0.3,,0,0,3,0.317,1319,245,1109,3.4
TXN85166724,T12361,380.0,683.72,168,17,grocery,contactless,prepaid,tier_1,9.6,,0,1,1,0.252,-1,458,1103,4.2
TXN55954041,T10665,4500.0,1624.52,488,13,travel,online,credit,tier_3,97.2,0.804,0,0,1,0.513,15,228,1112,4.0
TXN07315380,T11066,1210.89,1301.33,204,20,restaurants,in_store,credit,tier_1,1.9,,0,0,3,0.598,-1,405,1109,3.1
TXN87886505,T10639,63342.18,35124.35,675,15,utilities,online,debit,tier_1,1.7,0.589,0,0,1,0.17,-1,106,1109,3.1
TXN55215022,T12372,95360.51,40220.74,242,9,restaurants,online,debit,tier_1,4.3,0.819,0,0,6,0.502,-1,164,1102,3.4
TXN03557430,T11117,25088.19,7131.89,819,16,restaurants,in_store,debit,tier_2,0.4,,0,1,5,0.373,-1,438,1110,4.5
TXN15173062,T11781,15800.0,7231.95,179,11,cash_withdrawal,atm,debit,tier_1,2.5,,0,0,1,0.234,299,426,1124,4.2
TXN17449293,T10146,6757.0,4706.86,247,12,restaurants,contactless,debit,tier_2,3.5,,0,0,1,0.29,-1,245,1103,4.5
TXN71289383,T11314,6100.0,7204.21,2463,21,cash_withdrawal,atm,debit,tier_2,1.1,,0,0,2,0.141,-1,412,1114,4.0
TXN16858667,T10665,2751.4,2324.84,540,18,gaming,online,debit,tier_3,5.9,,0,0,1,0.397,-1,423,1108,4.5
TXN02707896,T12162,5888.62,,60,14,utilities,contactless,debit,tier_1,,,0,0,1,0.178,-1,120,1109,4.5
TXN97848308,T10898,349.0,373.53,192,14,travel,online,credit,tier_2,1.9,,0,0,2,0.415,-1,116,1106,3.1
TXN28536275,T11678,1752.0,990.79,1108,21,fuel,contactless,debit,tier_1,2711.3,,1,0,1,0.104,-1,29,1124,4.0
TXN70422504,T11455,1534.98,902.73,971,21,crypto_exchange,online,debit,tier_1,7.7,0.612,0,0,1,0.303,-1,32,1122,4.5
TXN22749634,T11943,1455.08,3729.44,100,18,restaurants,in_store,debit,tier_1,1.3,,0,2,2,0.525,-1,328,1103,4.2
TXN72309310,T11416,8675.23,1777.34,4000,13,restaurants,contactless,debit,tier_1,6.1,,0,0,1,0.139,-1,307,1101,4.0
TXN50618278,T12217,1195493.61,,85,19,apparel,contactless,credit,tier_2,0.5,,0,0,1,0.308,-1,140,1123,4.2
TXN57727255,T11384,26590.47,11292.07,213,11,entertainment,online,credit,tier_3,52.0,0.707,0,0,4,0.391,-1,356,1123,4.5
TXN44374765,T10107,10500.0,3329.51,411,11,restaurants,in_store,debit,tier_2,1.1,,0,0,1,0.614,59,64,1104,4.0
TXN57691912,T10067,3227.48,,58,17,restaurants,contactless,credit,tier_1,1.9,,0,0,2,0.155,-1,132,1121,4.5
TXN79708590,T11935,237.23,322.66,328,12,entertainment,online,credit,tier_2,,0.823,0,0,2,0.301,260,176,1107,4.2
TXN71429937,T11314,6554.0,4498.67,1455,7,utilities,in_store,debit,tier_1,5.6,,0,0,2,0.246,171,429,1113,4.2
TXN42910073,T12275,108.36,315.01,394,1,apparel,online,credit,tier_1,12.2,,0,0,1,0.138,-1,320,1114,4.5
TXN77353804,T11327,8476.0,20620.66,223,16,travel,online,debit,tier_1,6.9,0.618,0,0,3,0.454,-1,344,1121,3.1
TXN65403487,T11670,1569.06,3506.78,884,16,apparel,in_store,debit,tier_3,12.4,,0,1,1,0.322,-1,11,1103,4.5
TXN63632780,T11217,285.0,212.31,1654,11,travel,online,credit,tier_1,14.0,,0,0,1,0.101,-1,208,1112,4.0
TXN65639418,T11710,4604.18,1591.8,195,18,travel,online,debit,tier_1,3.0,,0,0,1,0.577,-1,491,1121,4.2
TXN19637948,T11708,176.0,373.05,182,13,entertainment,online,credit,tier_1,0.8,0.827,0,0,1,0.017,-1,443,1101,3.1
TXN70525512,T10919,1182.0,903.45,1026,22,grocery,in_store,credit,tier_3,1.5,,0,0,2,0.308,-1,209,1114,4.2
TXN87356008,T10357,100.0,101.38,135,14,cash_withdrawal,atm,debit,tier_2,13.6,,0,0,1,0.311,10,7,1123,4.0
TXN43166408,T10496,1101.0,934.47,167,17,home_improvement,in_store,credit,tier_3,34.1,,0,0,2,0.579,-1,391,1122,3.1
TXN73534026,T10317,21854.05,11473.51,517,20,gaming,in_store,debit,tier_3,2.0,,0,0,2,0.159,99,290,1115,4.2
TXN74782185,T11878,388.0,,68,18,jewellery,in_store,credit,tier_1,5.7,,0,0,1,0.402,30,110,1124,4.0
TXN57522790,T11505,20505.27,13207.23,335,22,entertainment,contactless,debit,tier_1,5.5,,0,0,1,0.429,-1,447,1113,4.5
TXN78842465,T10165,2842500.0,4189.02,474,23,cash_withdrawal,atm,credit,tier_2,,,0,0,1,0.31,20,242,1120,3.4
TXN72721427,T10894,1475.07,1069.79,892,17,gift_cards,online,debit,tier_2,33.6,0.779,0,0,2,0.661,-1,390,1115,4.0
TXN07163202,T10104,3527.0,6696.0,131,15,gift_cards,online,debit,tier_2,3.0,0.832,0,0,1,0.147,-1,75,1107,3.1
TXN70829130,T10307,2527.04,7239.29,484,18,travel,online,debit,tier_3,3.9,0.941,0,0,1,0.673,-1,381,1113,4.0
TXN59551363,T12388,4113.92,1923.97,147,3,restaurants,contactless,credit,tier_2,1.2,,0,0,1,0.126,-1,225,1107,3.1
TXN61524642,T10702,329.49,1321.53,310,17,travel,online,debit,tier_2,141.8,0.624,0,0,1,0.104,23,26,1105,3.1
TXN90822589,T12032,318.33,938.63,542,9,restaurants,in_store,debit,tier_1,12.1,,0,0,2,0.246,-1,360,1112,3.4
TXN11874610,T10719,76080.0,61636.01,295,22,electronics,online,debit,tier_3,117.3,0.829,0,0,1,0.246,-1,328,1113,3.4
TXN44737791,T11540,1880.79,2563.78,2468,23,restaurants,online,credit,tier_3,,0.698,0,0,1,0.227,123,245,1114,4.2
TXN76418079,T12010,4059.61,2094.23,1100,18,crypto_exchange,online,debit,tier_1,12.8,,0,0,5,0.48,-1,498,1121,4.2
TXN98399352,T10270,204.0,714.22,1161,16,electronics,online,prepaid,tier_2,279.4,,0,0,1,0.01,18,328,1106,4.5
TXN53630727,T10477,18609.0,15574.76,209,16,gift_cards,in_store,debit,tier_1,3.7,,0,0,3,0.258,428,186,1120,3.1
TXN11438439,T11123,6282.92,4967.63,589,14,apparel,contactless,credit,tier_1,0.3,,0,0,1,0.518,375,1,1123,3.1
TXN21137854,T11805,647.25,481.74,2927,10,travel,online,credit,tier_1,11.0,0.859,0,0,1,0.07,29,221,1116,3.4
TXN74563134,T10077,1363.0,860.79,311,2,travel,online,credit,tier_3,56.3,0.932,0,0,1,0.261,-1,417,1119,3.1
TXN95123201,T11469,135.04,201.9,90,22,apparel,in_store,credit,tier_3,5.8,,0,0,2,0.026,-1,157,1103,4.0
TXN29950641,T11976,295.55,1305.4,859,12,jewellery,contactless,debit,tier_2,2.9,,0,0,1,0.466,-1,290,1120,4.5
TXN43096003,T12012,32909.0,25511.46,312,8,entertainment,online,credit,tier_1,6.3,,0,0,1,0.227,-1,324,1117,4.0
TXN94682404,T11668,1291.33,2239.93,178,11,gaming,online,debit,tier_2,2.8,0.528,0,0,3,0.09,165,432,1110,4.2
TXN53537329,T12401,500.0,,567,11,electronics,online,credit,tier_1,34.8,,0,0,1,0.425,-1,326,1103,4.0
TXN43602604,T10678,2748.32,3605.26,768,13,pharmacy,in_store,credit,tier_2,5.8,,0,0,1,0.237,-1,282,1111,3.4
TXN25836722,T10073,100.0,140.66,104,10,cash_withdrawal,atm,credit,tier_3,7.6,,0,0,4,0.694,-1,412,1112,3.1
TXN65999898,T12388,772.0,1837.37,106,14,grocery,online,credit,tier_3,49.5,0.882,0,0,2,0.149,-1,245,1108,4.5
TXN34459888,T11200,24981.18,4978.59,537,11,electronics,in_store,credit,tier_3,3.9,,0,0,2,0.324,652,483,1120,3.1
TXN52585232,T10214,28.0,,77,17,grocery,in_store,debit,tier_2,1.6,,0,0,3,0.339,260,384,1110,4.2
TXN48702651,T11281,4066.0,15111.26,279,13,grocery,contactless,credit,tier_3,1.2,,0,0,2,0.35,690,154,1109,3.4
TXN88233351,T11179,155.96,168.9,126,18,crypto_exchange,online,debit,tier_2,3002.6,0.897,0,0,2,0.471,101,90,1119,4.0
TXN98693287,T12365,588.51,436.57,334,23,electronics,online,credit,tier_2,777.2,,0,0,1,0.385,-1,458,1124,3.1
TXN84617382,T11884,8037.5,5816.79,190,22,gift_cards,online,debit,tier_3,929.3,,0,0,1,0.105,-1,412,1104,4.0
TXN33463655,T10252,12001.89,2758.61,1803,14,gaming,online,debit,tier_1,2418.5,0.756,1,0,1,0.206,92,59,1124,3.1
TXN59070919,T10115,800.0,1251.19,1006,20,pharmacy,in_store,debit,tier_2,1.9,,0,0,2,0.224,-1,116,1116,4.0
TXN65078427,T10238,612.55,340.0,317,22,gift_cards,online,credit,tier_2,77.4,0.921,0,0,1,0.068,-1,101,1122,4.0
TXN19124119,T10923,1312.0,6120.46,471,15,electronics,online,credit,tier_1,1992.0,0.587,1,0,2,0.308,44,216,1123,4.0
TXN15635182,T10272,200.35,,19,19,fuel,in_store,debit,tier_2,4.3,,0,1,3,0.114,12,120,1103,3.1
TXN08892910,T10390,1296.91,,88,20,restaurants,in_store,debit,tier_2,3.1,,0,0,1,0.108,-1,473,1115,4.0
TXN97546656,T11007,379.0,987.35,1732,8,restaurants,in_store,debit,tier_1,2.4,,0,0,1,0.065,-1,351,1122,4.0
TXN66070788,T12452,188609.0,,54,12,apparel,in_store,debit,tier_2,4.8,,0,0,1,0.405,-1,224,1112,4.5
TXN20230088,T11462,2396.0,3364.1,2452,17,fuel,in_store,debit,tier_3,1140.7,,1,0,1,0.419,-1,167,1107,4.5
TXN94336853,T10867,9503.92,7123.49,217,14,grocery,online,debit,tier_3,1.5,0.752,0,0,1,0.375,781,250,1117,3.1
TXN96775066,T11822,204.18,366.77,240,23,gift_cards,online,debit,tier_2,11.6,,0,0,1,0.607,-1,351,1103,4.5
TXN67538144,T11146,73672.9,12927.77,193,20,electronics,in_store,credit,tier_1,,,0,0,1,0.123,-1,245,1106,4.2
TXN17536633,T10625,5357.34,,83,20,crypto_exchange,online,debit,tier_2,6.8,0.925,0,0,2,0.174,-1,30,1113,4.5
TXN25116410,T11125,3500.0,,47,22,restaurants,contactless,debit,tier_1,5.3,,0,0,1,0.1,-1,468,1120,4.2
TXN10817537,T11226,934.0,856.82,300,14,jewellery,in_store,credit,tier_1,0.9,,0,0,1,0.108,-1,343,1116,3.4
TXN04620391,T12454,1099.78,773.02,244,6,pharmacy,online,credit,tier_2,89.4,0.679,0,0,1,0.116,-1,493,1121,3.4
TXN48233065,T10568,395.0,821.06,408,17,entertainment,online,debit,tier_2,7.9,,0,0,2,0.146,-1,336,1102,3.1
TXN42836208,T11019,5698.02,,55,15,electronics,contactless,credit,tier_1,1.1,,0,0,1,0.187,-1,151,1110,3.1
TXN82621276,T12091,1211.0,3714.11,318,10,money_transfer,online,debit,tier_3,148.0,0.391,0,0,1,0.216,-1,166,1117,4.5
TXN56035388,T10763,12764.0,12240.08,362,10,home_improvement,in_store,debit,tier_1,2.1,,0,1,1,0.258,202,496,1103,4.5
TXN00022984,T11702,6344.0,,97,15,grocery,online,debit,tier_1,97.1,,0,0,2,0.234,-1,498,1108,4.5
TXN11409561,T11855,9382.0,6205.91,841,14,gift_cards,online,credit,tier_1,1.7,0.517,0,0,2,0.304,25,398,1104,4.0
TXN85621927,T11439,891.0,3210.08,590,18,electronics,online,debit,tier_1,74.8,0.788,0,0,1,0.289,31,373,1113,4.0
TXN57452733,T11635,296.81,625.0,4000,16,utilities,online,debit,tier_2,0.7,0.889,0,0,1,0.174,-1,482,1102,4.0
TXN35878972,T11911,551.0,747.96,1445,15,apparel,contactless,credit,tier_2,,,0,0,1,0.61,75,257,1114,4.2
